identifier,prefix,source,frequency,reference_fields,series_fields,description,country
CCA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CLA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
COA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CORNILNC Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTAUD Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTCAD Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTCHF Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTEUR Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTGBP Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTJPY Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTNOK Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTNZD Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTSEK Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
CTOTUSD Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
DAX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EUCRBREN Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURUSD25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
EURUSD25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBPUSD25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GBPUSD25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
GCA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
HGA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
JOA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
KCA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LAA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LCA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LLA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LMAHDY Comdty,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LMCADY Comdty,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LMNIDY Comdty,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LMPBDY Comdty,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LMZSDY Comdty,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LNA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LTA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
LXA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MBTNUSFM Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MLCX4CCS Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
MLCXCTSP Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NGA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NGUSHHUB Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NKY Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZDUSD25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZDUSD25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
NZSE Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
OBX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
OMX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
ORNGSUNS Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
PAA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
PLA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
ROCIGUUS Index,fx/carry,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
S A Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SBA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SIA Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SMI Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SOYBCH1Y Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGCAG Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGCCI Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGCEN Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGCIN Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGCLV Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPGSLC Index,commodity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPTSX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SPX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SUGARSPT Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
UKX Index,equity/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USCRWTIC Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDAUD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCAD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCAD25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCAD25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHF Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHF25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCHF25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDEUR Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDGBP Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPY Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPY25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDJPY25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDNOK Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDNOK25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDNOK25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDNZD Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSEK Curncy,fx/cross,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSEK25R1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDSEK25R3M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
W A Comdty,commodity/future,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
WEATCHEL Index,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
XAG Curncy,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
XAU Curncy,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
XPD Curncy,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
XPT Curncy,commodity/spot,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SMOVE1M Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SMOVE3M Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SMOVE6M Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SMOVE1Y Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
SKEW Index,volatility/index,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDZARV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDTRYV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDILSV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDBRLV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDCLPV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDKRWV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDMYRV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDINRV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
USDRUBV1M Curncy,fx/volatility,BBG,B,"['NAME':'CRNCY':'BASE_CRNCY':'SECURITY_TYP':'PRICING_SOURCE':'HISTORY_START_DT']","['PX_LAST':'PX_OPEN':'PX_HIGH':'PX_LOW']",,
