identifier,prefix,source,frequency,reference_fields,series_fields,description,country
GBGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBGB30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCAN2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCAN5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCAN10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCAN30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GFRN2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GFRN5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GFRN10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GFRN15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDBR2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDBR5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDBR10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GDBR30 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GGGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GGGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GGGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GGGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GGGB30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBTPGR2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBTPGR5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBTPGR10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GBTPGR30 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNTH2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNTH5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNTH10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNTH30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNZGB2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNZGB5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNZGB10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNZGB15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNOR2Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNOR5Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GNOR10Y Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPT2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPT5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPT10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPT15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPT30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPG2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPG5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPG10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPG15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSPG30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSGB30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSWISS2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSWISS10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSWISS15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GSWISS30 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GUKG2 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GUKG5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GUKG10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GUKG15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GUKG30 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GECU2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GECU5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GECU10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GECU15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GECU30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCNY2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCNY5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GCNY10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIND2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIND5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIND10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIND15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GIND30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GMXN10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
GMXN30YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
POGB2YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
POGB5YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
POGB10YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
POGB15YR Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MICXRU5 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MICXRU10 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
MICXRU15 Index,bond/yield,BBG,D,"['NAME': 'CRNCY': 'BASE_CRNCY': 'SECURITY_TYP': 'PRICING_SOURCE': 'HISTORY_START_DT': 'TIME_ZONE_NUM']","['PX_LAST': 'PX_OPEN': 'PX_HIGH': 'PX_LOW']",,
